,Full request URI,Label
1214,http://www.irishnews.com/epaper/newsstand/newsstand.php,news
1215,http://www.asianews.it/geo-it/Pakistan-38.html,news
1216,http://itfactly.com/2020/01/ray-ban,entertainment
1217,http://www.bu.edu/transfer/,education
1218,http://www.ecns.cn/,news
1219,http://www.senatoragazzi.it/,politics
1220,http://www.irishnews.com/other/ourjournalists,news
1221,http://www.asianews.it/geo-it/Corea-del-Nord-27.html,news
1222,http://www.confturismo.it/,culture
1223,http://mnemonic.apache.org/,computer science
1224,http://www.tusciaweb.eu/2020/09/le-aperture-alla-caccia-zingaretti-mettono-rischio-lupi-orsi-marsicani/,news
1225,http://instagram.com/oxford_uni,education
1226,http://www.lse.ac.uk/student-life,education
1227,http://www.hi.chinanews.com/,news
1228,http://www.ecns.cn/photo/pic.d.html?nid=94,news
1229,http://www.lsevacations.co.uk/Home.aspx,education
1230,http://www.asianews.it/geo-it/Oceania-73.html,news
1231,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/android-chrome-192x192.png,politics
1232,http://www.apache.org/foundation/reports.html,computer science
1233,http://www.asianews.it/geo-it/Pakistan-38.html,news
1234,http://www.asianews.it/theme-it/India-10.html,news
1235,http://www.education.ox.ac.uk/,education
1236,http://www.bu.edu/academics/,education
1237,http://www.tusciaweb.eu/category/italia-mondo/,news
1238,http://www.asianews.it/geo-it/Asia-Centrale-3.html,news
1239,http://www.bizrate.com/video-games-accessories/,entertainment
1240,http://www.tusciaweb.eu/2020/08/wiplanet-in-trasferta-a-grosseto-per-una-conferma/,news
1241,http://www.irishnews.com/lifestyle/foodanddrink/,news
1242,"http://www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html",news
1243,http://ly.lygo.com/ly/tpSite/css/fancy.css,computer science
1244,http://www.bizrate.com/office-supplies/,entertainment
1245,http://www.asianews.it/geo-it/Sri-Lanka-44.html,news
1246,http://gohoi.com/fiat-500l/,entertainment
1247,http://itfactly.com/2020/01/ray-ban,entertainment
1248,http://www.irishnews.com/news/nama/,news
1249,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53248.htm,politics
1250,http://www.tusciaweb.eu/category/agricoltura/,news
1251,http://www.g7italy.it/it,life care
1252,http://gohoi.com/fiat-500x/,entertainment
1253,http://www.bsg.ox.ac.uk/,education
1254,http://www.oxfordmartin.ox.ac.uk/,education
1255,http://ly.lygo.com/ly/tpSite/images/72x72.png,computer science
1256,"http://www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html",news
1257,http://www.youtube.com/user/JoinItaly,culture
1258,http://buildr.apache.org/,computer science
1259,http://www.bizrate.com/categoryguide/,entertainment
1260,http://www.salute.gov.it/portale/p5_1.jsp?lingua=italiano,life care
1261,http://jena.apache.org/,computer science
1262,http://labs.apache.org/,computer science
1263,http://www.governo.it/it/articolo/consegnato-il-logo-dell-autorit-nazionale-galileo-prs/14980,politics
1264,http://www.tripod.lycos.com/about.tmpl,computer science
1265,http://www.asianews.it/geo-it/America-Centrale-74.html,news
1266,http://feedback.chinanews.com/,news
1267,http://www.asianews.it/it/Myanmar-2018.html,news
1268,http://www.irishnews.com/photos/graduationpictures/,news
1269,http://www.asianews.it/index.php?l=it&idn=114,news
1270,http://www.bu.edu/finaid/,education
1271,http://www.iapb.it/,life care
1272,http://www.salute.gov.it/portale/ministro/p4_5_3_1.jsp?lingua=italiano&amp;label=ufficiPeriferici&amp;menu=ufficiPeriferici,life care
1273,http://serf.apache.org/,computer science
1274,http://www.lse.ac.uk/Business-and-consultancy,education
1275,http://www.salute.gov.it/portale/documentazione/p6_2_1.jsp?lingua=italiano,life care
1276,http://webtv.senato.it/webtv_live,politics
1277,http://servicemix.apache.org/,computer science
1278,http://account.connexity.com/,entertainment
1279,http://www.reading.ac.uk/alumni,education
1280,http://www.open.edu/openlearn/,education
1281,http://www.mapei.com/pe/es-pe,life care
1282,http://www.leeds.ac.uk/staffaz,education
1283,http://www.reading.ac.uk/opendays,education
1284,http://itfactly.com/2020/01/ray-ban,entertainment
1285,http://tamilyogi.cool/xmlrpc.php,entertainment
1286,http://www.asianews.it/theme-it/Dottrina-Sociale-della-Chiesa-3.html,news
1287,http://www.asianews.it/geo-it/Asia-Sud-Est-5.html,news
1288,http://www.salute.gov.it/portale/home.html,life care
1289,http://www.admissions.ufl.edu/prospectiveinternational.html,education
1290,http://www.asianews.it/geo-it/America-del-Sud-62.html,news
1291,http://www.paediatrics.ox.ac.uk/,education
1292,http://www.bjd.com.cn/,news
1293,http://www.asianews.it/geo-it/Azerbaijan-10.html,news
1294,http://www.asianews.it/it/Mediterraneo.html,news
1295,http://www.irishnews.com/sport/racing/,news
1296,http://www.asianews.it/theme-it/Vaticano-2.html,news
1297,http://www.asianews.it/geo-it/Macao-33.html,news
1298,http://www.stcatz.ox.ac.uk/,education
1299,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,entertainment
1300,http://www.irishnews.com/opinion/leadingarticle/,news
1301,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/favicon-32x32.png,politics
1302,http://www.shx.chinanews.com/,news
1303,http://www.nen.com.cn/,news
1304,http://www.economics.ox.ac.uk/,education
1305,http://www.hb.chinanews.com/,news
1306,http://www.tusciaweb.eu/2020/09/ieri-6-nuovi-casi-ciampino-fiumicino-individuati-coi-test-rapidi/,news
1307,http://synapse.apache.org/,computer science
1308,http://www.ccc.ox.ac.uk/,education
1309,http://juddi.apache.org/,computer science
1310,http://www.cyol.com/,news
1311,http://metron.apache.org/,computer science
1312,http://www.asianews.it/geo-it/Arabia-Saudita-42.html,news
1313,http://www.lincoln.ox.ac.uk/,education
1314,http://torch.ox.ac.uk/,education
1315,http://www.irishnews.com/business/personalfinance/,news
1316,http://www.pmb.ox.ac.uk/,education
1317,http://www.reading.ac.uk/ready-to-study/visiting-and-open-days/opendays.aspx,education
1318,http://itfactly.com/about-us,entertainment
1319,http://mail.chinanews.com.cn/,news
1320,http://www.asianews.it/geo-it/Sri-Lanka-44.html,news
1321,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/favicon-16x16.png,politics
1322,http://cxf.apache.org/,computer science
1323,http://www.leeds.ac.uk/info/4000/around_campus,education
1324,http://www.asianews.it/theme-it/Cina-1.html,news
1325,http://www.asianews.it/geo-it/Tailandia-48.html,news
1326,http://www.governo.it/it/articolo/digitalizzazione-delle-imprese-al-l-atlante-i40/14882,politics
1327,http://itfactly.com/category/uncategorized,entertainment
1328,http://www.jx.chinanews.com/,news
1329,http://blogs.lse.ac.uk/,education
1330,http://shiro.apache.org/,computer science
1331,http://kibble.apache.org/,computer science
1332,http://courses.leeds.ac.uk/,education
1333,http://www.asianews.it/theme-it/Economia-6.html,news
1334,http://moralthemes.com/,news
1335,http://www.pime.org/,news
1336,http://www.zytzb.gov.cn/,news
1337,http://www.asianews.it/theme-it/Cina-1.html,news
1338,http://tamilyogi.cool/wp-json/,entertainment
1339,http://www.quirinale.it/,politics
1340,http://itfactly.com/2020/01/facebook,entertainment
1341,http://www.bizrate.com/categoryguide/,entertainment
1342,http://www.parlamento.it/home,politics
1343,http://search.lse.ac.uk/s/search.html?collection=lse_external,education
1344,http://www.ling-phil.ox.ac.uk/,education
1345,http://www.irishnews.com/notices/,news
1346,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,entertainment
1347,http://gohoi.com/dodge-challenger/,entertainment
1348,http://www.bjd.com.cn/,news
1349,http://www.sociology.ox.ac.uk/,education
1350,http://itfactly.com/2020/01/facebook,entertainment
1351,http://www.asianews.it/notizie-it/Onu:-La-legge-sulla-sicurezza-per-Hong-Kong-viola-i-diritti-fondamentali-50941.html,news
1352,http://www.sant.ox.ac.uk/,education
1353,http://www.salute.gov.it/portale/ministro/p4_10_1.jsp?lingua=italiano&amp;label=trasparenza10&amp;menu=trasparenza,life care
1354,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=49,life care
1355,http://news.mit.edu/,education
1356,http://www.china.org.cn/,news
1357,http://itfactly.com/category/brand-story,entertainment
1358,http://www.asianews.it/geo-it/Uzbekistan-52.html,news
1359,http://www.leeds.ac.uk/info/3000/working_with_business,education
1360,http://knox.apache.org/,computer science
1361,http://tamilyogi.cool/,entertainment
1362,http://www.seh.ox.ac.uk/,education
1363,http://www.camera.it/leg18/76,politics
1364,http://www.rai.ox.ac.uk/,education
1365,http://www.irishnews.com/lifestyle/slebsafari/,news
1366,http://www.asianews.it/index.php?l=it&idn=110&dossier=154,news
1367,http://www.worc.ox.ac.uk/,education
1368,"http://www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html",news
1369,http://fonts.googleapis.com/css?family=Raleway:200,entertainment
1370,http://www.mod-langs.ox.ac.uk/,education
1371,http://www.salute.gov.it/portale/homeMobile.jsp,life care
1372,http://hc.apache.org/,computer science
1373,http://www.asianews.it/geo-it/Corea-del-Sud-28.html,news
1374,http://instagram.com/oxford_uni,education
1375,http://tez.apache.org/,computer science
1376,http://www.irishnews.com/news/decommissioning/,news
1377,http://www.imperial.ac.uk/news,education
1378,http://www.medsci.ox.ac.uk/,education
1379,http://www.ecns.cn/video/video.d.html?nid=97,news
1380,http://www.asianews.it/geo-it/Bahrain-11.html,news
1381,http://www.sport.ox.ac.uk/,education
1382,http://www.asianews.it/theme-it/Dottrina-Sociale-della-Chiesa-3.html,news
1383,http://www.eastday.com/,news
1384,http://community.apache.org/,computer science
1385,http://www.asianews.it/geo-it/Asia-Sud-Est-5.html,news
1386,http://www.salute.gov.it/portale/documentazione/p6_2_2.jsp?lingua=italiano&amp;dataa=2020/12/31&amp;datada=2015/01/01,life care
1387,http://www.wikidot.com/legal:privacy-policy,computer science
1388,http://gohoi.com/privacy-policy/,entertainment
1389,http://www.irishnews.com/sport/,news
1390,http://www.asianews.it/geo-it/Asia-del-Sud-2.html,news
1391,http://www.asianews.it/geo-it/Pakistan-38.html,news
1392,http://spamassassin.apache.org/,computer science
1393,http://itfactly.com/2020/01/bose-noise-canceling-headphones,entertainment
1394,http://www.js.chinanews.com/,news
1395,http://www.asianews.it/geo-it/Palestina-57.html,news
1396,http://pig.apache.org/,computer science
1397,http://www.tusciaweb.eu/wp-includes/wlwmanifest.xml,news
1398,http://www.bizrate.com/,entertainment
1399,http://www.asianews.it/geo-it/Uzbekistan-52.html,news
1400,http://www.salute.gov.it/portale/home.html,life care
1401,http://www.asianews.it/geo-it/Medio-Oriente-1.html,news
1402,http://itfactly.com/2020/01/ray-ban,entertainment
1403,http://www.stats.ox.ac.uk/,education
1404,http://www.asianews.it/geo-it/Macao-33.html,news
1405,http://www.tusciaweb.eu/2020/08/al-lavoro-per-rendere-laria-del-porto-piu-pulita/,news
1406,http://www.irishnews.com/sport/boxing/,news
1407,http://www.mapei.com/pr/,life care
1408,http://www.tusciaweb.eu/category/viterbo/,news
1409,http://gohoi.com/fiat-500/,entertainment
1410,http://www.repubblica.it/,news
1411,http://www.viewcn.com/,news
1412,http://www.chinanews.com/life/,news
1413,http://itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000,entertainment
1414,http://www.irishnews.com/sport/othersports/,news
1415,http://www.mapei.com/BE-DE/,life care
1416,http://www.leeds.ac.uk/jobs,education
1417,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,life care
1418,http://www.open.ac.uk/about/main/sites/www.open.ac.uk.about.main/files/files/modern-slavery-act-statement.pdf,education
1419,http://www.governo.it/,life care
1420,http://www.irishnews.com/business/businessnews/,news
1421,http://learn1.open.ac.uk/course/view.php?id=100061,education
1422,http://instagram.com/universityofleeds/,education
1423,http://river.apache.org/,computer science
1424,http://www.reading.ac.uk/Ready-to-Study/study/current-students-home.aspx,education
1425,http://www.bu.edu/researchsupport/,education
1426,http://www.asianews.it/it.xml,news
1427,http://gohoi.com/disclaimer/,entertainment
1428,http://www.reading.ac.uk/dataset/profile/reading.ttl,education
1429,http://www.asianews.it/geo-it/Cambogia-16.html,news
1430,http://plc4x.apache.org/,computer science
1431,http://www.tusciaweb.eu/2020/08/laurora-querciaiola-si-prepara-al-campionato-seconda-categoria/,news
1432,http://www.asianews.it/geo-it/Kyrgyzstan-30.html,news
1433,http://www.asianews.it/it/Simposio-Asianews-2017.html,news
1434,http://www.asianews.it/index.php?l=it&idn=111,news
1435,http://www.irishnews.com/lifestyle/tvandradio/,news
1436,http://www.salute.gov.it/portale/news/p3_2_5.jsp?lingua=italiano&amp;menu=app&amp;id=54,life care
1437,http://community.apache.org/gsoc.html,computer science
1438,http://carbondata.apache.org/,computer science
1439,http://www.sctv.com/,news
1440,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=51,life care
1441,http://www.asianews.it/geo-it/Oman-37.html,news
1442,http://itfactly.com/wp-includes/wlwmanifest.xml,entertainment
1443,http://www.youth.cn/,news
1444,http://itfactly.com/2020/01/diesel,entertainment
1445,http://www.gs.chinanews.com/,news
1446,http://www.asianews.it/geo-it/Laos-31.html,news
1447,http://www.asianews.it/geo-it/Turkmenistan-50.html,news
1448,http://www.trovanorme.salute.gov.it/norme/archivioNewsletter,life care
1449,http://www.asianews.it/geo-it/Asia-del-Nord-4.html,news
1450,http://d3g0gp89917ko0.cloudfront.net/v--3e3a6f7dbcc9/common--fonts/awesome/3.2.1/font-awesome.min.css,computer science
1451,http://www.senato.it/sitostorico/home,politics
1452,http://www.raitalia.it/dl/PortaliRai/Page-ab48738e-506a-4d73-8abb-09248a9db82b.html,news
1453,http://www.salute.gov.it/portale/sanitaAnimale/dettaglioContenutiSanitaAnimale.jsp?lingua=italiano&amp;id=208,life care
1454,http://gohoi.com/fiat-500/,entertainment
1455,http://www.asianews.it/it/Aiuta-AsiaNews.html,news
1456,http://servicecomb.apache.org/,computer science
1457,http://www.ecns.cn/news/2020-08-19/detail-ifzzcmwe9699571.shtml,news
1458,http://www.lse.ac.uk/supporting-lse,education
1459,http://www.ecns.cn/cns-wire/2020-08-20/detail-ifzzismq8704407.shtml,news
1460,http://gohoi.com/category/cars/,entertainment
1461,http://lucenenet.apache.org/,computer science
1462,http://subversion.apache.org/,computer science
1463,http://www.irishnews.com/news/johnhume/,news
1464,http://attic.apache.org/,computer science
1465,http://www.asianews.it/theme-it/Islam-5.html,news
1466,http://openmeetings.apache.org/,computer science
1467,http://connexity.com/marketplace-listings/,entertainment
1468,http://chemistry.apache.org/,computer science
1469,http://www.asianews.it/geo-it/Asia-Centrale-3.html,news
1470,http://www.chinaqw.com/,news
1471,http://www.asianews.it/index.php?l=it&idn=110&dossier=156,news
1472,http://www.mapei.com/es/es/pagina-de-inicio,life care
1473,http://www.open.ac.uk/contact,education
1474,http://flink.apache.org/,computer science
1475,http://www.salute.gov.it/portale/home.html,life care
1476,http://nifi.apache.org/,computer science
1477,http://www.asianews.it/geo-it/Libano-32.html,news
1478,http://itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000,entertainment
1479,http://trafodion.apache.org/,computer science
1480,http://itfactly.com/page/3,entertainment
1481,http://attic.apache.org/,computer science
1482,http://www.asianews.it/geo-it/Russia-41.html,news
1483,http://www.asianews.it/geo-it/Oceania-73.html,news
1484,http://www.bu.edu/academics/,education
1485,http://www.leeds.ac.uk/undergraduate,education
1486,http://www.tusciaweb.eu/2020/09/sostegno-famiglie-miniri-nello-spettro-autistic/,news
1487,http://www.tusciaweb.eu/2020/08/soddisfazione-servizio-bus-dal-porto-arriva-alla-stazione/,news
1488,http://ly.lygo.com/ly/tpSite/images/favicon.ico,computer science
1489,http://itfactly.com/,entertainment
1490,http://instagram.com/italiait,culture
1491,http://www.china.com/,news
1492,http://www.bu.edu/academics/schools-colleges/,education
1493,http://www.tusciaweb.eu/2020/08/soddisfazione-servizio-bus-dal-porto-arriva-alla-stazione/,news
1494,http://www.tusciaweb.eu/2020/08/17-atleti-del-tuscia-skating-a-riccione-per-i-campionati-italiani/,news
1495,http://www.jl.chinanews.com/,news
1496,http://europa.eu/,life care
1497,http://jspwiki.apache.org/,computer science
1498,http://www.xinhuanet.com/,news
1499,http://www2.open.ac.uk/students/help/your-contacts/,education
1500,http://www.bu.edu/finaid/,education
1501,http://www.heb.chinanews.com/,news
1502,http://www.salute.gov.it/portale/p5_9.jsp?lingua=italiano&amp;id=47,life care
1503,http://facebook.com/asianewsit,news
1504,http://www.enorth.com.cn/,news
1505,http://www.orchestramircogramellini.it/,culture
1506,http://www.tusciaweb.eu/2020/08/wiplanet-in-trasferta-a-grosseto-per-una-conferma/,news
1507,http://www.asianews.it/geo-it/Indonesia-21.html,news
1508,http://www.tusciaweb.eu/2020/08/ladsp-riacquista-la-disponibilita-7-milioni-crediti/,news
1509,http://www.asianews.it/geo-it/Corea-del-Sud-28.html,news
1510,http://gohoi.com/fiat-500x/,entertainment
1511,http://library.leeds.ac.uk/,education
1512,http://www.asianews.it/geo-it/Uzbekistan-52.html,news
1513,http://twitter.com/pinboard,computer science
1514,http://www.bizrate.com/home-garden/,entertainment
1515,http://www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html,news
1516,http://www.ecns.cn/business/2018/05-22/303362.shtml,news
1517,http://www.tusciaweb.eu/category/viterbo/,news
1518,http://xalan.apache.org/,computer science
1519,http://www.irishnews.com/news/omaghbombing/,news
1520,http://tamilyogi.cool/wp-json/oembed/1.0/embed?url=http%3A%2F%2Ftamilyogi.cool%2F,entertainment
1521,http://www.magicqueen.it/,culture
1522,http://www.salute.gov.it/portale/ministro/p4_10_1_1.jsp?lingua=italiano&amp;label=trasparenza8&amp;id=1128&amp;menu=trasparenza,life care
1523,http://www.pse.kit.edu/karriere/121.php,education
1524,http://www.irishnews.com/news/healthcarenews/,news
1525,http://www.wikidot.com/legal:privacy-policy,computer science
1526,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/apple-icon-144x144.png,politics
1527,http://www.asianews.it/geo-it/Europa-60.html,news
1528,http://www.asianews.it/geo-it/Africa-63.html,news
1529,http://www.china.org.cn/,news
1530,http://www.asianews.it/index.php?l=it&idn=110&dossier=156,news
1531,http://www.asianews.it/geo-it/Oman-37.html,news
1532,http://webtv.senato.it/webtv_live,politics
1533,http://www.linacre.ox.ac.uk/,education
1534,http://itfactly.com/2020/01/diesel,entertainment
1535,http://www.governo.it/it/approfondimento/brexit/12733,politics
1536,http://www.imperial.ac.uk/collegedirectory/,education
1537,http://www.spc.ox.ac.uk/,education
1538,http://www.bu.edu/trustees/,education
1539,http://tamilyogi.cool/wp-content/plugins/wordpress-23-related-posts-plugin/static/themes/vertical-m.css?version=3.6.4,entertainment
1540,http://www.asianews.it/geo-it/India-20.html,news
1541,http://feedback.chinanews.com/,news
1542,http://www.leeds.ac.uk/internationalstudents,education
1543,http://www.salute.gov.it/influenza,life care
1544,http://www.leeds.ac.uk/info/116000/undergraduate,education
1545,http://www.mapei.com/pt/pt-pt/pagina-inicial,life care
1546,http://www.tusciaweb.eu/category/flash/,news
1547,http://www.bu.edu/library/,education
1548,http://www.thebeijingnews.com/,news
1549,http://itfactly.com/2020/01/twitter,entertainment
1550,http://www.sbs.ox.ac.uk/,education
1551,http://www.kellogg.ox.ac.uk/,education
1552,http://uw.edu/social,education
1553,http://www.governo.it/it/tipologie-contenuto/notizie,politics
1554,http://www.balliol.ox.ac.uk/,education
1555,http://www.irishnews.com/sport/racing/,news
1556,http://ly.lygo.com/ly/tpSite/images/114x114.png,computer science
1557,http://community.zones.apache.org/map.html,computer science
1558,http://www.fang.com/,news
1559,http://orc.apache.org/,computer science
1560,http://tomcat.apache.org/,computer science
1561,http://www.lse.ac.uk/Business-and-consultancy,education
1562,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,entertainment
1563,http://www.governo.it/it/tipologie-contenuto/notizie,politics
1564,http://www.asianews.it/it/Myanmar-2018.html,news
1565,http://www.governo.it/,life care
1566,http://www.chinaqw.com/,news
1567,http://www.cri.it/,life care
1568,http://www2.open.ac.uk/students/help,education
1569,http://fonts.googleapis.com/css?family=Raleway:200,entertainment
1570,http://www.asianews.it/geo-it/Azerbaijan-10.html,news
1571,http://www.irishnews.com/sport/golf/,news
1572,http://www.stx.ox.ac.uk/,education
1573,http://www.asianews.it/geo-it/Iraq-23.html,news
1574,http://www.irishnews.com/magazine/,news
1575,http://www.tusciaweb.eu/xmlrpc.php?rsd,news
1576,http://www.asianews.it/index.php?l=it&idn=110&dossier=159,news
1577,http://www.asianews.it/geo-it/Afghanistan-8.html,news
1578,http://www.trovanorme.salute.gov.it/norme/archivioNewsletter,life care
1579,http://www.salute.gov.it/portale/p5_11.jsp,life care
1580,http://www.camera.it/leg18/1217,politics
1581,http://gohoi.com/category/cars/,entertainment
1582,http://www.washington.edu/online/privacy/,education
1583,http://www.asianews.it/geo-it/Asia-Sud-Est-5.html,news
1584,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-accessibility-open-university/,education
1585,http://itfactly.com/page/2,entertainment
1586,http://www.ecns.cn/photo/pic.d.html?nid=94,news
1587,http://www.salute.gov.it/portale/documentazione/p6_2_2.jsp?lingua=italiano&amp;dataa=2020/12/31&amp;datada=2015/01/01,life care
1588,http://itfactly.com/2020/01/diesel,entertainment
1589,http://www.bu.edu/parentsprogram/,education
1590,http://www.asianews.it/geo-it/Tailandia-48.html,news
1591,http://www.trovanorme.salute.gov.it/norme/archivioNewsletter,life care
1592,http://tika.apache.org/,computer science
1593,http://www.cri.cn/,news
1594,http://www.asianews.it/geo-it/Kuwait-29.html,news
1595,http://bit.ly/2NQy1T6,education
1596,http://www.tusciaweb.eu/2020/07/protocollo-assoturismo-abi-su-utilizzo-del-bonus-vacanze/,news
1597,http://www.asianews.it/it/Mediterraneo.html,news
1598,http://weibo.com/chinanewsv,news
1599,http://gohoi.com/fiat-124-sport-spider/,entertainment
1600,http://business.leeds.ac.uk/,education
1601,http://www.bu.edu/parentsprogram/,education
1602,http://www.wisers.com/,news
1603,http://www.governo.it/,life care
1604,http://itfactly.com/2020/01/twitter,entertainment
1605,http://www.asianews.it/geo-it/Israele-24.html,news
1606,http://www.physics.ox.ac.uk/,education
1607,http://www.bizrate.com/toys-games/,entertainment
1608,http://www.irishnews.com/arts/,news
1609,http://www.salute.gov.it/nuovocoronavirus,life care
1610,http://www.asianews.it/geo-it/Iran-22.html,news
1611,http://www.irishnews.com/notices/familynotices/,news
1612,http://www.tripod.lycos.com/help/,computer science
1613,http://creativecommons.org/licenses/by-nd/4.0/,computer science
1614,http://www.irishnews.com/news/omaghbombing/,news
1615,http://www.governo.it/come-fare,politics
1616,http://www.dovesalute.gov.it/,life care
1617,http://gohoi.com/about-us/,entertainment
1618,http://www.newssc.org/,news
1619,http://itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000,entertainment
1620,http://www.oxforduniversityimages.com/,education
1621,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,life care
1622,http://www.asianews.it/geo-it/Oman-37.html,news
1623,http://www.prixmoinscher.com/,entertainment
1624,http://about.bizrate.com/user-agreement,entertainment
1625,http://river.apache.org/,computer science
1626,http://www.acidic.it/Ac_Dc_Tribute_Band.html,culture
1627,http://www.open.ac.uk/contact/,education
1628,http://gohoi.com/fiat-500/,entertainment
1629,http://www.governo.it/it/tipologie-contenuto/notizie,politics
1630,http://gohoi.com/category/cars/,entertainment
1631,http://mnemonic.apache.org/,computer science
1632,http://www.senato.it/sitostorico/home,politics
1633,http://www.youtube.com/oxford,education
1634,http://tinkerpop.apache.org/,computer science
1635,http://spark.apache.org/,computer science
1636,http://www.bizrate.com/categoryguide/,entertainment
1637,http://www.ecns.cn/,news
1638,http://www.eastday.com/,news
1639,http://www.bu.edu/academics/bulletin/,education
1640,http://www.asianews.it/geo-it/America-del-Nord-61.html,news
1641,http://www2.open.ac.uk/students/help/your-contacts/,education
1642,http://www.asianews.it/geo-it/Brunei-14.html,news
1643,http://www.youtube.com/user/universityofflorida/,education
1644,http://www.rainews.it/,news
1645,http://www.asianews.it/geo-it/Africa-63.html,news
1646,http://metamodel.apache.org/,computer science
1647,http://gohoi.com/dodge-challenger/,entertainment
1648,http://shiro.apache.org/,computer science
1649,http://www.pime.org/,news
1650,http://www.bu.edu/agganis/,education
1651,http://www.asianews.it/index.php?l=it&idn=114,news
1652,http://hive.apache.org/,computer science
1653,http://www.bu.edu/global/support/,education
1654,http://www.bu.edu/library/,education
1655,http://www.hmc.ox.ac.uk/,education
1656,http://gohoi.com/fiat-500x/,entertainment
1657,http://itfactly.com/category/business,entertainment
1658,http://www.linacre.ox.ac.uk/,education
1659,http://www.irishnews.com/notices/,news
1660,http://www.asianews.it/geo-it/America-del-Sud-62.html,news
1661,http://www.asianews.it/index.php?l=it&idn=110&dossier=159,news
1662,http://www.wisers.com/,news
1663,http://ly.lygo.com/ly/tpSite/images/57x57.png,computer science
1664,http://www.governo.it/it/media/il-presidente-conte-ad-amatrice/15103,politics
1665,http://connect.ufalumni.ufl.edu/network/gatorclubs,education
1666,http://www.senato.it/leg/18/BGT/Schede/Ddliter/dossier/53158_dossier.htm,politics
1667,http://www.lse.ac.uk/Study-at-LSE,education
1668,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,life care
1669,http://gmpg.org/xfn/11,news
1670,http://www.bu.edu/international/,education
1671,http://www.asianews.it/geo-it/America-del-Nord-61.html,news
1672,http://www.bizrate.com/sitemap/index.html,entertainment
1673,http://www.irishnews.com/epaper/newsstand/newsstand.php,news
1674,http://www.asianews.it/geo-it/Africa-63.html,news
1675,http://www.reading.ac.uk/A-Z/az-academic.aspx,education
1676,http://knox.apache.org/,computer science
1677,http://www.asianews.it/index.php?l=it&idn=114,news
1678,http://community.zones.apache.org/map.html,computer science
1679,http://kylin.apache.org/,computer science
1680,http://about.bizrate.com/privacy-policy,entertainment
1681,http://www.salute.gov.it/portale/documentazione/p6_2_6.jsp?lingua=italiano,life care
1682,http://empire-db.apache.org/,computer science
1683,http://isis.apache.org/,computer science
1684,http://www.cnaviterbocivitavecchia.it/,news
1685,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,entertainment
1686,http://www.alumni.lse.ac.uk/s/1623/start-hybrid.aspx,education
1687,http://www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html,news
1688,http://info.lycos.com/resources/privacy-policy,computer science
1689,http://www.comune.russi.ra.it/,culture
1690,http://www.asianews.it/it.html,news
1691,http://gohoi.com/fiat-500/,entertainment
1692,http://gohoi.com/,entertainment
1693,http://epaper.chinanews.com/,news
1694,http://tamilyogi.cool/xmlrpc.php,entertainment
1695,http://www.parlamento.it/home,politics
1696,http://www.irishnews.com/news/statepapers/,news
1697,http://itfactly.com/feed,entertainment
1698,http://applicant.reading.ac.uk/,education
1699,http://www.asianews.it/geo-it/India-20.html,news
1700,http://www.governo.it/,life care
1701,http://www.asianews.it/geo-it/Oceania-73.html,news
1702,http://www.asianews.it/theme-it/Islam-5.html,news
1703,http://gohoi.com/,entertainment
1704,http://www.ecns.cn/,news
1705,http://www.irishnews.com/contactus,news
1706,http://www.heb.chinanews.com/,news
1707,http://marmotta.apache.org/,computer science
1708,http://www.lsevacations.co.uk/Home.aspx,education
1709,http://www.asianews.it/theme-it/Vaticano-2.html,news
1710,http://www.tibet.cn/,news
1711,http://www.asianews.it/geo-it/Yemen-54.html,news
1712,http://www.agenas.it/,life care
1713,http://unomi.apache.org/,computer science
