,Full request URI,Label
994,http://www.bizrate.com/clothing-accessories/,bizrate
995,http://web.mit.edu/people.html,mit
996,http://courses.leeds.ac.uk/,leeds
997,http://www.spettacolovivo.it/media/plg_social2s/css/s2sfont.min.css,spettacolovivo
998,http://brooklyn.apache.org/,apache
999,http://www.trovanorme.salute.gov.it/,salute
1000,http://www.chem.ox.ac.uk/,ox
1001,http://tajo.apache.org/,apache
1002,http://www.asianews.it/geo-it/Myanmar-15.html,asianews
1003,http://www.asianews.it/geo-it/Brunei-14.html,asianews
1004,http://visitaly.com.cn/,italia
1005,http://itfactly.com/2020/01/diesel,itfactly
1006,http://itfactly.com/wp-includes/wlwmanifest.xml,itfactly
1007,http://www.leeds.ac.uk/pgr,leeds
1008,http://www.english.ox.ac.uk/,ox
1009,http://www.leeds.ac.uk/jobs,leeds
1010,http://tinkerpop.apache.org/,apache
1011,http://www.asianews.it/it/Terra-Santa-2018.html,asianews
1012,http://www.salute.gov.it/portale/home.html,salute
1013,http://www.leeds.ac.uk/forstaff,leeds
1014,http://gohoi.com/feed/,gohoi
1015,http://www.asianews.it/theme-it/Economia-6.html,asianews
1016,http://www.irishnews.com/magazine/,irishnews
1017,http://www.dipintosales.co.uk/IrishNews/,irishnews
1018,http://www.senato.it/documenti/repository/commissioni/comm05/calendario/convocazioni.pdf,senato
1019,http://www.reading.ac.uk/A-Z/az-academic.aspx,reading
1020,http://www.governo.it/,salute
1021,http://olingo.apache.org/,apache
1022,http://www.asianews.it/geo-it/Armenia-9.html,asianews
1023,http://www.salute.gov.it/portale/caldo/homeCaldo.jsp,salute
1024,http://www.xinhuanet.com/politics/jyssw/tset20200814.htm,chinanews
1025,http://www.bu.edu/admissions,bu
1026,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-accessibility-open-university,open
1027,http://mail.chinanews.com.cn/,chinanews
1028,http://www.asianews.it/geo-it/Palestina-57.html,asianews
1029,http://www.lse.ac.uk/student-life/accommodation,lse
1030,http://www.asianews.it/theme-it/India-10.html,asianews
1031,http://www.asianews.it/theme-it/India-10.html,asianews
1032,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,itfactly
1033,http://www.asianews.it/geo-it/Bhutan-13.html,asianews
1034,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/copyright-ou-websites,open
1035,http://gora.apache.org/,apache
1036,http://www.tusciaweb.eu/category/flash/,tusciaweb
1037,http://www.irishnews.com/arts/stage/,irishnews
1038,http://griffin.apache.org/,apache
1039,http://gohoi.com/page/14/,gohoi
1040,http://www.asianews.it/index.php?l=it&idn=114,asianews
1041,http://itfactly.com/privacy-policy,itfactly
1042,http://servicecomb.apache.org/,apache
1043,http://shiro.apache.org/,apache
1044,http://www.apache.org/theapacheway/,apache
1045,http://www.asianews.it/geo-it/America-del-Nord-61.html,asianews
1046,http://www.esteri.it/,italia
1047,http://news.sina.com.cn/,chinanews
1048,http://www.cqnews.net/,chinanews
1049,http://www.music.ox.ac.uk/,ox
1050,http://www.quirinale.it/,senato
1051,http://www.asianews.it/index.php?l=it&idn=110&dossier=156,asianews
1052,http://www.leeds.ac.uk/campusmap,leeds
1053,http://community.apache.org/,apache
1054,http://www.salute.gov.it/portale/home.html,salute
1055,http://community.apache.org/,apache
1056,http://turbine.apache.org/,apache
1057,http://www.mod-langs.ox.ac.uk/,ox
1058,http://www.cnaviterbocivitavecchia.it/,tusciaweb
1059,http://www.acidic.it/Ac_Dc_Tribute_Band.html,spettacolovivo
1060,http://dati.senato.it/sito/home,senato
1061,http://itfactly.com/category/fortune-500-company,itfactly
1062,http://itfactly.com/comments/feed,itfactly
1063,http://vimeo.com/tripod,lycos
1064,http://activemq.apache.org/,apache
1065,http://m.bizrate.com/,bizrate
1066,http://gohoi.com/dodge-journey/,gohoi
1067,http://www.asianews.it/geo-it/Laos-31.html,asianews
1068,http://www.irishnews.com/news/localelection2019/,irishnews
1069,http://fluo.apache.org/,apache
1070,http://www.tusciaweb.eu/wp-content/cache/minify/000000/nY1REsIgDEQvZMh09D4M0rTFAYIknba3Fyt6AH8y-3aT7ICZdp0pw-xipHpgqTyuXgXLwsq-Og2272BqUSTBGOZF77yjaIs9Ti77482P59p-mC_DYK7mZlLIl-Gvos6239gxSInu-PVyVreRcKJTQ4feuBWg5ELEc4IX-ZjKoFtQpYrNw65hIhpf.css,tusciaweb
1071,http://www.parlamento.it/806,senato
1072,http://incubator.apache.org/,apache
1073,http://creativecommons.org/licenses/by/3.0/it/legalcode,senato
1074,http://www.asianews.it/geo-it/Tagikistan-47.html,asianews
1075,http://aries.apache.org/,apache
1076,http://www.sociology.ox.ac.uk/,ox
1077,http://www.prm.ox.ac.uk/,ox
1078,http://www.camera.it/leg18/96,senato
1079,http://trafficserver.apache.org/,apache
1080,http://www.rai.it/dl/docs/1484683111789CGC_DirezioneProduzioneTV.pdf,rai
1081,http://www.orchestramircogramellini.it/,spettacolovivo
1082,http://tamilyogi.cool/category/tamil-web-series/,tamilyogi
1083,http://camel.apache.org/,apache
1084,http://www.mapei.com/ar/es-ar/,mapei
1085,http://www.youtube.com/senatoitaliano,senato
1086,http://www.ecns.cn/military/2018/05-22/303364.shtml,chinanews
1087,http://www.governo.it/,salute
1088,http://presidenza.governo.it/AmministrazioneTrasparente/Organizzazione/TelefonoPostaElettronica/email.html,governo
1089,http://itfactly.com/,itfactly
1090,http://itfactly.com/2020/01/ray-ban,itfactly
1091,http://www.bu.edu/parentsprogram/,bu
1092,http://www.tusciaweb.eu/2020/08/bene-tamponi-sbarca-dalle-navi-tutela-cittadini-gli-operatori-portuali/,tusciaweb
1093,http://www.governo.it/it/tipologie-contenuto/consiglio-dei-ministri,governo
1094,http://www.irishnews.com/photos/,irishnews
1095,http://itfactly.com/2020/01/introducing-the-apple-ipod,itfactly
1096,http://www.asianews.it/it/Mediterraneo.html,asianews
1097,http://www.sthildas.ox.ac.uk/,ox
1098,http://www.bu.edu/researchsupport/project-lifecycle/finding-funding/,bu
1099,http://www.bizrate.com/toys-games/,bizrate
1100,http://www.asianews.it/index.php?l=it&idn=111,asianews
1101,http://www.tusciaweb.eu/2020/08/wiplanet-in-trasferta-a-grosseto-per-una-conferma/,tusciaweb
1102,http://www.eastday.com/,chinanews
1103,http://www.tusciaweb.eu/wp-content/cache/minify/000000/nY1REsIgDEQvZMh09D4M0rTFAYIknba3Fyt6AH8y-3aT7ICZdp0pw-xipHpgqTyuXgXLwsq-Og2272BqUSTBGOZF77yjaIs9Ti77482P59p-mC_DYK7mZlLIl-Gvos6239gxSInu-PVyVreRcKJTQ4feuBWg5ELEc4IX-ZjKoFtQpYrNw65hIhpf.css,tusciaweb
1104,http://facebook.com/asianewsit,asianews
1105,http://www.asianews.it/geo-it/Indonesia-21.html,asianews
1106,http://www.irishnews.com/news/educationnews/,irishnews
1107,http://www.irishnews.com/news/,irishnews
1108,http://celix.apache.org/,apache
1109,http://www.leeds.ac.uk/campusmap,leeds
1110,http://www.asianews.it/it/Terra-Santa-2018.html,asianews
1111,http://www.governo.it/it/tipologie-contenuto/comunicati-stampa,governo
1112,http://gohoi.com/,gohoi
1113,http://trafficserver.apache.org/,apache
1114,http://itfactly.com/2020/01/facebook,itfactly
1115,http://www.salute.gov.it/portale/sanitaAnimale/dettaglioContenutiSanitaAnimale.jsp?lingua=italiano&amp;id=208,salute
1116,http://fineract.apache.org/,apache
1117,http://www.asianews.it/geo-it/Corea-del-Nord-27.html,asianews
1118,http://cayenne.apache.org/,apache
1119,http://directory.apache.org/,apache
1120,http://theconversation.com/institutions/university-of-oxford-1260,ox
1121,http://chinanewsv.t.sohu.com/,chinanews
1122,http://www.asianews.it/it/Aiuta-AsiaNews.html,asianews
1123,http://www.tusciaweb.eu/category/sport/,tusciaweb
1124,http://www.ecns.cn/2018/05-22/303371.shtml,chinanews
1125,http://www.salute.gov.it/portale/p5_8.html,salute
1126,http://www.ahsc.org.uk/,imperial
1127,http://www.bizrate.com/categoryguide/,bizrate
1128,http://www.dpag.ox.ac.uk/,ox
1129,http://www.ssho.ox.ac.uk/,ox
1130,http://maven.apache.org/,apache
1131,http://www.asianews.it/theme-it/Islam-5.html,asianews
1132,http://www.univ.ox.ac.uk/,ox
1133,http://www.chinanews.com/finance/,chinanews
1134,http://www.education.ox.ac.uk/,ox
1135,http://library.leeds.ac.uk/,leeds
1136,http://www.asianews.it/index.php?l=it&idn=114,asianews
1137,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,itfactly
1138,http://mina.apache.org/,apache
1139,http://www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html,asianews
1140,http://www.nextartivisive.it/,tusciaweb
1141,http://www2.open.ac.uk/students/careers/,open
1142,http://gohoi.com/ford-taurus/,gohoi
1143,http://www.asianews.it/it/Mediterraneo.html,asianews
1144,http://www.sbcviterbo.it/,tusciaweb
1145,http://library.leeds.ac.uk/,leeds
1146,http://www.kellogg.ox.ac.uk/,ox
1147,http://www.imperial.ac.uk/collegedirectory/,imperial
1148,http://www.irishnews.com/magazine/soaps/,irishnews
1149,http://kibble.apache.org/,apache
1150,http://www.bt.chinanews.com/,chinanews
1151,http://itfactly.com/category/business,itfactly
1152,http://www.salute.gov.it/portale/p5_11.jsp,salute
1153,http://www.irishnews.com/photos/picturegalleries/,irishnews
1154,http://www.bu.edu/copyright/,bu
1155,http://www.asianews.it/geo-it/Iran-22.html,asianews
1156,http://www.irishnews.com/login,irishnews
1157,http://www.open.ac.uk/,open
1158,http://www.facebook.com/uflorida/,ufl
1159,http://www.irishnews.com/sport/gaafootball/,irishnews
1160,http://www.bizrate.com/automotive/,bizrate
1161,http://juddi.apache.org/,apache
1162,http://www.zytzb.gov.cn/,chinanews
1163,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=58,salute
1164,http://opennlp.apache.org/,apache
1165,http://www.asianews.it/geo-it/Asia-del-Sud-2.html,asianews
1166,http://www.bu.edu/global/identity/,bu
1167,http://xalan.apache.org/,apache
1168,http://www.tusciaweb.eu/2020/09/lobbligo-mascherine-chirurgiche-nelle-scuole-aumenta-linquinamento/,tusciaweb
1169,http://about.bizrate.com/user-agreement,bizrate
1170,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=50,salute
1171,http://www.asianews.it/geo-it/Timor-Est-18.html,asianews
1172,http://home.nyu.edu/,nyu
1173,http://www.senatoragazzi.it/,senato
1174,http://www.asianews.it/geo-it/Turkmenistan-50.html,asianews
1175,http://www.fmprc.gov.cn/,chinanews
1176,http://www.inmp.it/,salute
1177,http://www.asianews.it/geo-it/America-del-Nord-61.html,asianews
1178,http://www.irishnews.com/sport/golf/,irishnews
1179,http://www.asianews.it/geo-it/Timor-Est-18.html,asianews
1180,http://www.asianews.it/geo-it/Europa-60.html,asianews
1181,http://info.lycos.com/resources/terms-of-service/subscription-agreement,lycos
1182,http://tamilyogi.cool/wp-json/wp/v2/pages/28088,tamilyogi
1183,http://www.hmc.ox.ac.uk/,ox
1184,http://www.henley.ac.uk/,reading
1185,http://www.asianews.it/geo-it/Hong-Kong-58.html,asianews
1186,http://www.asianews.it/geo-it/Nepal-36.html,asianews
1187,http://www.asianews.it/geo-it/Armenia-9.html,asianews
1188,http://itfactly.com/2020/01/facebook,itfactly
1189,http://www.rai.it/portale/Cessione-capacita-trasmissiva-Rai-90df1f16-8bb9-4e51-9a82-12d79295025d.html,rai
1190,http://gohoi.com/,gohoi
1191,http://www.irishnews.com/magazine/music/,irishnews
1192,http://itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000,itfactly
1193,http://www.rdm.ox.ac.uk/,ox
1194,http://twitter.com/asianewsit,asianews
1195,http://www.bu.edu/students/,bu
1196,http://news.mit.edu/,mit
1197,http://www.salute.gov.it/portale/p5_1.jsp?lingua=italiano,salute
1198,http://www.rai.it/trasparenza,rai
1199,http://admissions.ufl.edu/,ufl
1200,http://jmeter.apache.org/,apache
1201,http://www.asianews.it/it.xml,asianews
1202,http://ant.apache.org/,apache
1203,http://www.asianews.it/geo-it/Singapore-43.html,asianews
1204,http://www.bu.edu/research/aboutus/award/,bu
1205,http://creativecommons.org/licenses/by-nd/4.0/,gnu
1206,http://www.asianews.it/it/Simposio-Asianews-2017.html,asianews
1207,http://www.asianews.it/theme-it/Cina-1.html,asianews
1208,http://beam.apache.org/,apache
1209,http://www.confturismo.it/,italia
1210,http://itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000,itfactly
1211,http://www.tripod.lycos.com/features/,lycos
1212,http://www.asianews.it/geo-it/Bangladesh-12.html,asianews
1213,http://www.asianews.it/geo-it/Afghanistan-8.html,asianews
1214,http://www.governo.it/it/approfondimento/brexit/12733,governo
1215,http://www.fang.com/,chinanews
1216,http://www.governo.it/it/faq-fasedue,governo
1217,http://www.imperial-consultants.co.uk/,imperial
1218,http://www.bu.edu/global/study-research/,bu
1219,http://www.rednet.cn/,chinanews
1220,http://www.irishnews.com/other/ourjournalists,irishnews
1221,http://www.luu.org.uk/,leeds
1222,http://deltaspike.apache.org/,apache
1223,http://www.bu.edu/research/aboutus/award/,bu
1224,http://www.asianews.it/geo-it/Taiwan-46.html,asianews
1225,http://synapse.apache.org/,apache
1226,http://www.bu.edu/staff/,bu
1227,http://www.tusciaweb.eu/2020/09/le-aperture-alla-caccia-zingaretti-mettono-rischio-lupi-orsi-marsicani/,tusciaweb
1228,http://www.bu.edu/finaid/,bu
1229,http://kibble.apache.org/,apache
1230,http://gohoi.com/about-us/,gohoi
1231,http://beam.apache.org/,apache
1232,http://www.parlamento.it/1210?legislatura_numero=18,senato
1233,http://www.leeds.ac.uk/info/102000/research_degrees,leeds
1234,http://poi.apache.org/,apache
1235,http://about.bizrate.com/user-agreement,bizrate
1236,http://www.asianews.it/geo-it/Emirati-Arabi-Uniti-51.html,asianews
1237,http://www.open.ac.uk/courses/what-is-distance-learning,open
1238,http://logging.apache.org/,apache
1239,http://www.sbcviterbo.it/esevctp,tusciaweb
1240,http://www.ecns.cn/2018/05-22/303377.shtml,chinanews
1241,http://www.jrj.com.cn/,chinanews
1242,http://connexity.com/marketplace-listings/,bizrate
1243,http://www.prixmoinscher.com/,bizrate
1244,http://www.ln.chinanews.com/,chinanews
1245,http://www.apache.org/foundation/reports.html,apache
1246,http://www.asianews.it/geo-it/Siria-45.html,asianews
1247,http://www.tusciaweb.eu/pubblicita/sigma/Volantino-SIGMA-3-9-20.pdf,tusciaweb
1248,http://www.legaldaily.com.cn/,chinanews
1249,http://www.open.ac.uk/courses/coronavirus,open
1250,http://www.salute.gov.it/portale/home.html,salute
1251,http://wwwf.imperial.ac.uk/blog/imperial-people/,imperial
1252,http://www.lse.ac.uk/student-life/accommodation,lse
1253,http://wwwf.imperial.ac.uk/blog/imperial-people/,imperial
1254,http://www.bu.edu/abroad/,bu
1255,http://itfactly.com/page/2,itfactly
1256,http://www.tusciaweb.eu/2020/08/la-jvc-si-rafforza-nel-campionato-di-prima-divisione-femminile/,tusciaweb
1257,http://www.leeds.ac.uk/homepage/59/undergraduate_open_days,leeds
1258,http://www.agenas.it/,salute
1259,http://www.irishnews.com/arts/stage/,irishnews
1260,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,itfactly
1261,http://www.asianews.it/geo-it/Kyrgyzstan-30.html,asianews
1262,http://www.asianews.it/geo-it/Azerbaijan-10.html,asianews
1263,http://wwwf.imperial.ac.uk/blog/student-blogs/,imperial
1264,http://www.jl.chinanews.com/,chinanews
1265,http://gohoi.com/category/cars/,gohoi
1266,http://www.asianews.it/geo-it/India-20.html,asianews
1267,http://www.sbcviterbo.it/esevctp,tusciaweb
1268,http://juddi.apache.org/,apache
1269,http://airavata.apache.org/,apache
1270,http://picture.v.vote8.cn/m,chinanews
1271,http://www.asianews.it/geo-it/Tailandia-48.html,asianews
1272,http://www.asianews.it/geo-it/Taiwan-46.html,asianews
1273,http://itfactly.com/disclaimer,itfactly
1274,http://gohoi.com/dodge-journey/,gohoi
1275,http://www.sbcviterbo.it/,tusciaweb
1276,http://library.leeds.ac.uk/,leeds
1277,http://www.asianews.it/geo-it/Myanmar-15.html,asianews
1278,http://itfactly.com/feed,itfactly
1279,http://www.asianews.it/theme-it/Dottrina-Sociale-della-Chiesa-3.html,asianews
1280,http://www.salute.gov.it/portale/news/p3_2_2_1_1.jsp?lingua=italiano&amp;menu=eventi&amp;p=daeventi&amp;id=536,salute
1281,http://it.leeds.ac.uk/,leeds
1282,http://www.asianews.it/theme-it/Vaticano-2.html,asianews
1283,http://www.cq.chinanews.com/,chinanews
1284,http://learn1.open.ac.uk/course/view.php?id=100001,open
1285,http://www.asianews.it/it/Simposio-AsiaNews-2018.html,asianews
1286,http://www.governo.it/it/approfondimento/i-contratti-istituzionali-di-sviluppo/12984,governo
1287,http://gohoi.com/disclaimer/,gohoi
1288,http://gohoi.com/honda-accord-hybrid/,gohoi
1289,http://www.leeds.ac.uk/events/,leeds
1290,http://ambari.apache.org/,apache
1291,http://community.apache.org/newcomers/,apache
1292,http://www.asianews.it/geo-it/Tagikistan-47.html,asianews
1293,http://www.ecns.cn/2018/05-22/303381.shtml,chinanews
1294,http://www.bizrate.com/automotive/,bizrate
1295,http://www.lse.ac.uk/student-life,lse
1296,http://asianews.it/index.php?l=it&idn=117,asianews
1297,http://www.leeds.ac.uk/rss/news,leeds
1298,http://www.asianews.it/it.html,asianews
1299,http://www.asianews.it/geo-it/Tailandia-48.html,asianews
1300,http://www.ecns.cn/,chinanews
1301,http://www.open.ac.uk/research/news/ou-ranked-fifth-research-student-satisfaction,open
1302,http://axis.apache.org/,apache
1303,http://www.asianews.it/it/Mediterraneo.html,asianews
1304,http://www.asianews.it/geo-it/Yemen-54.html,asianews
1305,http://www.lse.ac.uk/supporting-lse,lse
1306,http://www.esteri.it/,italia
1307,http://www.bu.edu/global/support/,bu
1308,http://avro.apache.org/,apache
1309,http://gohoi.com/dodge-charger/,gohoi
1310,http://www.china.com/,chinanews
1311,http://gmpg.org/xfn/11,sigonews
1312,http://www.asianews.it/geo-it/Iraq-23.html,asianews
1313,http://allura.apache.org/,apache
1314,http://learn1.open.ac.uk/admin/tool/redirector/redirect.php/chd,open
1315,http://www.mapei.com/pr/,mapei
1316,http://geronimo.apache.org/,apache
1317,http://www.asianews.it/geo-it/Filippine-39.html,asianews
1318,http://54.224.44.174/manage-subscription,itfactly
1319,http://www.tusciaweb.eu/chi-siamo/,tusciaweb
1320,http://www.asianews.it/geo-it/Yemen-54.html,asianews
1321,http://www.lsevacations.co.uk/Home.aspx,lse
1322,http://www.leeds.ac.uk/homepage/66/clearing_and_confirmation,leeds
1323,http://www.tusciaweb.eu/xmlrpc.php?rsd,tusciaweb
1324,http://www.ecns.cn/news/cns-wire/2020-08-28/detail-ifzzpxeu2685523.shtml,chinanews
1325,http://dati.senato.it/sito/home,senato
1326,http://uw.edu/contact,washington
1327,http://gohoi.com/,gohoi
1328,http://manifoldcf.apache.org/,apache
1329,http://www.ecns.cn/news/more.d.html?nid=95,chinanews
1330,http://www.asianews.it/index.php?l=it&idn=114,asianews
1331,http://www.tusciaweb.eu/2020/07/siccita-disastri-naturali-piu-prevenzione/,tusciaweb
1332,http://channel.chinanews.com/cns/cl/hr-hrshq.shtml,chinanews
1333,http://www.bu.edu/staff/,bu
1334,http://pulsar.apache.org/,apache
1335,http://www.trovanorme.salute.gov.it/,salute
1336,http://www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html,asianews
1337,http://www.begbroke.ox.ac.uk/,ox
1338,http://www.ling-phil.ox.ac.uk/,ox
1339,http://www.asianews.it/geo-it/Kyrgyzstan-30.html,asianews
1340,http://allura.apache.org/,apache
1341,http://www.history.ox.ac.uk/,ox
1342,http://www.salastampa.salute.gov.it/,salute
1343,http://business.leeds.ac.uk/,leeds
1344,http://www.asianews.it/geo-it/Singapore-43.html,asianews
1345,http://aries.apache.org/,apache
1346,http://www.open.ac.uk/about/main/sites/www.open.ac.uk.about.main/files/files/modern-slavery-act-statement.pdf,open
1347,http://www.e23.cn/,chinanews
1348,http://www.bu.edu/global/,bu
1349,http://vimeo.com/tripod,lycos
1350,http://www.asianews.it/index.php?l=it&idn=1&filtro_art=1&data_art_filtro=2020-09-04,asianews
1351,http://www.bu.edu/news/,bu
1352,http://www.asianews.it/geo-it/Singapore-43.html,asianews
1353,http://www.xinhuanet.com/,chinanews
1354,http://www.bu.edu/academics/bulletin/,bu
1355,http://www.asianews.it/index.php?l=it&idn=111,asianews
1356,http://www.bu.edu/news/,bu
1357,http://itfactly.com/category/brand-story,itfactly
1358,http://www.asianews.it/geo-it/Israele-24.html,asianews
1359,http://www.spettacolovivo.it/,spettacolovivo
1360,http://www.asianews.it/list/subscribe-it.html,asianews
1361,http://www.cri.it/,salute
1362,http://www.rai.it/trasparenza,rai
1363,http://www.asianews.it/geo-it/Hong-Kong-58.html,asianews
1364,http://www.camperteam.it/,tusciaweb
1365,"http://www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html",asianews
1366,http://www.ccc.ox.ac.uk/,ox
1367,http://www.colpadalfredo.it/,spettacolovivo
1368,http://www.asianews.it/index.php?l=it&idn=110&dossier=155,asianews
1369,http://gohoi.com/page/2/,gohoi
1370,http://www.asianews.it/geo-it/Oman-37.html,asianews
1371,http://www.irishnews.com/news/johnhume/,irishnews
1372,http://www.leeds.ac.uk/contact,leeds
1373,http://www.hi.chinanews.com/,chinanews
1374,http://www.trinity.ox.ac.uk/,ox
1375,http://www.bt.chinanews.com/,chinanews
1376,http://www.chinanews.com/life/,chinanews
1377,http://www.asianews.it/geo-it/Emirati-Arabi-Uniti-51.html,asianews
1378,http://www.asianews.it/geo-it/Turkmenistan-50.html,asianews
1379,http://www.italia.it/,italia
1380,http://www.tripod.lycos.com/,lycos
1381,http://itfactly.com/category/brand-story,itfactly
1382,http://www.salute.gov.it/portale/ministro/p4_10_0.jsp?lingua=italiano&amp;label=trasparenza21&amp;id=1116&amp;menu=trasparenza,salute
1383,http://www.irishnews.com/lifestyle/faithmatters/,irishnews
1384,http://gora.apache.org/,apache
1385,http://www.leeds.ac.uk/contact,leeds
1386,http://gohoi.com/fiat-124-sport-spider/,gohoi
1387,http://registration.lycos.com/forgot.php?m_PR=26,lycos
1388,http://www.leeds.ac.uk/events/,leeds
1389,http://www.asianews.it/index.php?l=it&idn=110&dossier=154,asianews
1390,http://www.dati.salute.gov.it/,salute
1391,http://www.wikidot.com/legal:privacy-policy,wikidot
1392,http://www.eastmoney.com/,chinanews
1393,http://www.some.ox.ac.uk/,ox
1394,http://www.salute.gov.it/portale/sanitaAnimale/dettaglioContenutiSanitaAnimale.jsp?lingua=italiano&amp;id=208,salute
1395,http://www.trapianti.salute.gov.it/,salute
1396,http://www.asianews.it/index.php?l=it&idn=110&dossier=155,asianews
1397,http://www.asianews.it/geo-it/Kyrgyzstan-30.html,asianews
1398,http://thrift.apache.org/,apache
1399,http://socialmediahub.mit.edu/,mit
1400,http://itfactly.com/2020/01/introducing-the-apple-ipod,itfactly
1401,http://www.camera.it/leg18/1025,senato
1402,http://www.asianews.it/geo-it/Uzbekistan-52.html,asianews
1403,http://www.irishnews.com/business/personalfinance/,irishnews
1404,http://www.youtube.com/senatoitaliano,senato
1405,http://www.irishnews.com/sport/,irishnews
1406,http://singa.apache.org/,apache
1407,http://www.governo.it/it/tipologie-contenuto/notizie,governo
1408,http://www.irishnews.com/sport/hurlingandcamogie/,irishnews
1409,http://www.psychiatry.ox.ac.uk/,ox
1410,http://www.asianews.it/geo-it/Israele-24.html,asianews
1411,http://flink.apache.org/,apache
1412,http://www.mapei.com/ar/es-ar/,mapei
1413,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/apple-icon-76x76.png,governo
1414,http://mnemonic.apache.org/,apache
1415,http://bahir.apache.org/,apache
1416,http://www.tusciaweb.eu/2020/09/stalli-taxi-al-porto-sopralluogo-comandante-tomas/,tusciaweb
1417,http://www.irishnews.com/business/jobsnews/,irishnews
1418,http://www.e23.cn/,chinanews
1419,http://www.washington.edu/safety,washington
1420,http://gohoi.com/dodge-charger/,gohoi
1421,http://www.youtube.com/user/JoinItaly,italia
1422,http://www.salute.gov.it/portale/sanitaAnimale/dettaglioContenutiSanitaAnimale.jsp?lingua=italiano&amp;id=208,salute
1423,http://www.yn.chinanews.com/,chinanews
1424,http://www.camera.it/leg18/1025,senato
1425,http://wicket.apache.org/,apache
1426,http://gohoi.com/category/cars/,gohoi
1427,http://www.bu.edu/staff/,bu
1428,http://www.zj.chinanews.com/,chinanews
1429,http://gohoi.com/category/cars/,gohoi
1430,http://www.tripod.lycos.com/sotm/index.tmpl,lycos
1431,http://www.asianews.it/geo-it/Filippine-39.html,asianews
1432,http://www.leeds.ac.uk/info/123000/international_students,leeds
1433,http://www.ecns.cn/military/2018/05-22/303364.shtml,chinanews
1434,http://itfactly.com/privacy-policy,itfactly
1435,http://itfactly.com/about-us,itfactly
1436,http://www.irishnews.com/lifestyle/,irishnews
1437,http://www.irishnews.com/lifestyle/randomactofkindness/,irishnews
1438,http://itfactly.com/2020/01/facebook,itfactly
1439,http://www.helpmehelpu.org/,lycos
1440,http://www.salute.gov.it/vaccini_zaytsev,salute
1441,http://www.governo.it/it/media/il-presidente-conte-ad-amatrice/15103,governo
1442,http://www.irishnews.com/notices/livesremembered/,irishnews
1443,http://www.salute.gov.it/portale/documentazione/p6_2_7.jsp?lingua=italiano&amp;dataa=2020/12/31&amp;datada=2012/01/01,salute
1444,http://www.irishnews.com/magazine/music/,irishnews
1445,http://www.asianews.it/geo-it/Taiwan-46.html,asianews
1446,http://blogs.lse.ac.uk/,lse
1447,http://www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html,asianews
1448,http://info.lycos.com/resources/terms-of-service,lycos
1449,http://www.irishnews.com/notices/,irishnews
1450,http://juddi.apache.org/,apache
1451,http://www.leeds.ac.uk/info/123000/international_students,leeds
1452,http://planet.gnu.org/rss20.xml,gnu
1453,http://creativecommons.org/licenses/by/3.0/it/legalcode,senato
1454,http://www.irishnews.com/lifestyle/gardening/,irishnews
1455,http://gohoi.com/dodge-journey/,gohoi
1456,http://gohoi.com/category/cars/,gohoi
1457,http://karaf.apache.org/,apache
1458,http://itfactly.com/wp-login.php,itfactly
1459,http://www.asianews.it/geo-it/Oman-37.html,asianews
1460,http://gohoi.com/disclaimer/,gohoi
1461,http://www.open.ac.uk/northern-ireland/,open
1462,http://www.economics.ox.ac.uk/,ox
1463,http://www.esteri.it/,italia
1464,http://account.connexity.com/,bizrate
1465,http://gmpg.org/xfn/11,sigonews
1466,http://www.salute.gov.it/vaccini_zaytsev,salute
1467,http://www.irishnews.com/notices/,irishnews
1468,http://itfactly.com/2020/01/bose-noise-canceling-headphones,itfactly
1469,http://www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html,asianews
1470,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-privacy-ou,open
1471,http://www.enorth.com.cn/,chinanews
1472,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,itfactly
1473,http://www.asianews.it/geo-it/Armenia-9.html,asianews
1474,http://www.dipintosales.co.uk/IrishNews/,irishnews
1475,http://velocity.apache.org/,apache
1476,http://gohoi.com/category/cars/,gohoi
